NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
36,31,0.28649999967456097,37.74410000005446,27.069700000083685,5.6460999999217165,15.244200000324781,3.2191999998758547,6.445829741545165e-10
36,32,0.28720000000248547,37.092199999733566,27.971600000000763,4.230200000165496,14.94989999991958,3.144899999824702,1.1163445717089574e-09
36,33,0.35879999995813705,38.75289999996312,27.183400000012625,4.816700000446872,15.110600000298291,3.367199999956938,1.4475265792871468e-09
36,34,0.3152999997837469,38.81360000013956,27.426500000274245,4.3114000000059605,14.948000000003958,3.7790000001223234,5.776743197186605e-10
36,35,0.33460000031482195,38.495899999816174,28.03650000032576,4.332500000145956,14.732500000263826,3.261299999849143,3.2708224874042657e-09
36,36,0.30359999982465524,39.1034999997828,27.34520000012708,4.957399999966583,14.72009999997681,3.327299999909883,1.2497885961625835e-09
36,37,0.2886000002035871,38.62950000029741,27.49649999987014,4.576099999667349,14.494600000034552,3.3191000002261717,1.948159479313295e-09
36,38,0.3864999998768326,43.59810000005382,29.444499999954132,4.428899999766145,15.00320000013744,3.3785000000534637,1.797028343286281e-09
36,39,0.22269999999480206,36.98359999998502,27.9459999997016,4.5058000000608445,15.464600000086648,3.896100000019942,1.1649144385964403e-09
36,40,0.27670000008583884,38.42320000012478,27.135199999975157,4.55340000007709,14.872299999751704,3.3751000000847853,1.071082272778206e-09
36,41,0.29700000004595495,39.49640000018917,27.397300000302494,4.1909000001396635,15.679300000101648,3.127699999822653,1.0687380198387445e-09
36,42,0.38440000025730114,38.19209999983286,27.759700000387966,4.43489999997837,15.742800000225543,3.168200000345678,7.46353619663065e-10
36,43,0.23669999973208178,38.17440000011629,27.363799999875482,4.421999999976833,14.860699999644567,3.2007999998313608,1.5017659751261076e-09
36,44,0.29350000022532186,38.94369999989067,27.21269999983633,5.277699999624019,14.979299999595241,3.2946999999694526,8.227118287139195e-10
36,45,0.4061999998157262,39.467099999910715,27.88700000019162,4.239200000029086,14.780100000280072,3.3115000001089356,6.769506250825665e-10
36,46,0.3604999997151026,39.344899999832705,27.740100000301027,4.195900000013353,15.597600000091916,3.164299999752984,8.396197675009992e-09
36,47,0.29760000006717746,37.69149999970978,27.936899999986053,4.710100000011153,18.09370000000854,4.043700000238459,1.4345326335904485e-09
36,48,0.31209999997372506,40.36450000012337,27.915200000279583,4.310600000280829,15.05109999970955,3.7186999998084502,7.759292951353206e-10
36,49,0.30049999986658804,36.22300000006362,27.326300000368065,4.801399999905698,15.031599999929313,3.2117000000653206,2.221868304939671e-09
36,50,0.46600000041507883,37.96939999983806,28.331799999705254,4.152900000008231,15.234699999837176,3.1081000001904613,7.865689998360351e-10
36,51,0.38130000029923394,39.06559999995807,27.97469999995883,4.527499999767315,15.006899999661982,3.3945000000130676,3.1500671031894645e-09
36,52,0.34569999979794375,37.56250000014916,27.68789999981891,4.475700000057259,14.719999999670108,3.2211000002462242,1.3786090800155767e-09
36,53,0.36460000001170556,39.17589999991833,27.2144999999,4.466299999876355,14.349199999742268,3.778799999963667,6.72347913056688e-10
36,54,0.3218000001652399,39.897499999824504,27.84990000009202,4.503999999997177,14.871899999889138,3.1131000000641507,1.4947470209609597e-09
36,55,0.2837000001818524,38.525100000242674,27.37780000006751,4.647300000215182,14.550900000358524,3.255500000250322,1.1251173812466733e-09
36,56,0.3418999999666994,39.09179999982371,30.794499999956315,4.7453000001951295,14.909399999851303,3.344299999753275,2.8055178915804236e-09
36,57,0.4594000001816312,37.62120000010327,27.52569999984189,4.231299999901239,16.502500000115106,3.2176999998227984,2.303713510763383e-09
36,58,0.32840000039868755,41.93020000002434,28.903899999932037,4.8581999999441905,16.235499999766034,3.6008000001857,2.173568020730572e-09
36,59,0.3560000000106811,40.06459999982326,29.445900000155234,4.670399999668007,15.947500000038417,3.7253999998938525,4.139884471098183e-09
36,60,0.361599999905593,44.23090000000229,31.05520000008255,5.058400000052643,16.96399999991627,3.819100000328035,5.961049556324632e-10
36,61,0.26879999995799153,43.704300000172225,30.638599999747385,5.100400000173977,16.95370000015828,4.867099999955826,8.780235232851494e-10
36,62,0.2739000001383829,37.42289999991044,28.05179999995744,4.132099999878847,15.340999999807536,3.163000000313332,1.5584033551890303e-09
36,63,0.29140000015104306,37.4853999996958,27.210000000195578,4.296399999930145,15.177400000084162,3.613100000166014,6.266976793337161e-10
36,64,0.47850000009930227,36.73239999989164,27.77280000009341,4.134499999963737,15.383099999780825,3.1256999996003287,6.519330945776483e-10
36,65,0.3123999999843363,38.17540000000008,27.73650000017369,4.527299999608658,15.134499999930995,3.2740000001467706,1.2854899593721555e-09
36,66,0.40919999992183875,37.72480000043288,28.374500000154512,5.0980999999410415,16.81719999987763,3.9621999999326363,2.361262486990844e-09
36,67,0.2608999998301442,36.77549999974872,27.687799999966956,4.802200000085577,14.800200000081531,3.313400000024558,1.32523064632972e-09
36,68,0.43310000000928994,36.60349999972823,27.41650000007212,4.864200000156416,14.873800000259507,3.466099999968719,9.746344236217733e-10
36,69,0.2399999998488056,36.474900000030175,27.17690000008588,4.38720000011017,14.903900000263093,3.208300000096642,6.719837074571751e-10
36,70,0.320099999953527,37.701299999753246,27.625499999885506,4.8503000002710905,15.052900000227964,3.354899999976624,9.422417298982565e-10
36,71,0.3241000003981753,42.57960000040839,33.968600000207516,4.2400000002089655,15.278400000170222,3.214000000298256,1.3182204436466046e-09
36,72,0.5964000001768,37.125100000139355,27.366599999822938,5.12090000029275,16.08009999972637,3.37279999985185,7.557072811060056e-10
36,73,0.2459000002090761,36.34599999986676,29.10539999993489,4.641999999876134,14.892800000325224,3.7373999998635554,1.4905931587361788e-09
36,74,0.392699999792967,36.38170000022001,27.695899999798712,4.3593000000328175,14.837600000191742,3.5566000001381326,1.1512681492385868e-09
36,75,0.3725999999915075,37.16889999986961,27.728399999887188,4.351799999767536,14.86990000012156,3.354100000251492,5.952610258575214e-10
36,76,0.31110000008993666,37.80120000010356,27.927099999942584,4.3426000002000364,15.493400000195834,3.447500000220316,1.8160693045829947e-09
36,77,0.3278999997746723,38.52450000022145,27.50560000004043,4.684500000166736,15.647199999875738,3.3006999997269304,1.0481681563586175e-09
36,78,0.37329999986468465,38.51910000003045,27.555199999824254,4.1504999999233405,15.257500000188884,3.1766000001880457,7.460133600307612e-10
36,79,0.4021999998258252,38.066300000082265,27.3325000002842,4.5795999999427295,14.822600000115926,3.8125000000945874,5.500239009273876e-10
36,80,0.3353000001879991,39.54039999962333,28.22070000001986,4.580499999974563,15.207999999802269,3.4575999998196494,7.74051009440367e-10
36,81,0.2820999998220941,39.06550000010611,27.756399999816495,4.855599999700644,15.01330000019152,3.1337999998868327,2.0003829213728674e-09
36,82,0.3722000001289416,61.96749999980966,28.227699999661127,4.925900000216643,15.618200000062643,3.1738000002405897,6.655695561538003e-10
36,83,0.3231999999115942,38.937799999985145,28.220800000326562,4.644999999982247,15.303099999982805,3.6679999998341373,3.840879785787218e-09
36,84,0.2924999998867861,36.93100000009508,27.61430000009568,4.474500000014814,14.760699999897042,3.491999999823747,9.008147687947433e-10
36,85,0.33250000024054316,37.672200000088196,27.46339999976044,4.618599999957951,15.261000000009517,3.6255999998502375,8.321814330276426e-10
36,86,0.31519999993179226,38.7988000002224,27.87099999977727,4.369499999938853,15.146700000059354,3.5551000000850763,6.522602493751463e-10
36,87,0.2546999999140098,37.25010000016482,27.056500000071537,4.533100000116974,15.062800000123389,3.2777000001260603,1.840168569086182e-09
36,88,0.33069999972212827,36.368099999890546,27.068400000189285,4.7375999997711915,15.050699999846984,3.264700000272569,5.69695749846059e-09
36,89,0.2808999997796491,37.63070000013613,27.320899999722315,4.676200000176323,15.088999999989028,3.5330000000612927,2.420734987470669e-09
36,90,0.3030000002581801,37.36329999992449,27.23710000009305,4.8854000001483655,15.10229999985313,3.380800000286399,4.148098578766698e-09
36,91,0.2703000000110478,36.661999999978434,27.43689999988419,4.6198999998523504,15.320400000291556,3.2452000000375847,6.403895012749034e-10
36,92,0.37090000023454195,40.34039999987726,27.258300000085,4.573400000026595,15.086100000189617,3.1985000000531727,8.444014480144749e-10
36,93,0.3760999998121406,47.042099999998754,27.680900000177644,4.227299999911338,14.898900000389403,3.1308000002354675,1.1258187005598256e-09
36,94,0.34960000039063743,37.9081999999471,27.5550999999723,4.485499999645981,15.28920000009748,3.267799999775889,8.982187669111222e-10
36,95,0.3552000002855493,36.79620000002615,27.563799999825278,4.592699999648175,15.117200000076991,3.2705000003261375,8.796908131427313e-10
36,96,0.32520000013391837,38.09700000010707,27.39400000018577,4.413999999997031,15.6237000001056,3.463699999883829,8.20140940934229e-10
36,97,0.33379999968019547,37.440000000060536,27.81520000007731,4.517999999734457,15.077799999744457,3.352799999902345,3.435208279780695e-09
36,98,0.3274000000601518,37.18140000000858,28.202499999679276,4.382799999802955,15.141500000027008,3.5778000001300825,9.948261086850225e-10
36,99,0.33770000027288916,36.67239999958838,27.9421000000184,4.417200000261801,15.06680000011329,3.167200000007142,1.0879256193998944e-09
36,100,0.4100000001017179,36.00259999984701,28.03379999977551,4.836799999793584,14.517699999942124,3.2535999998799525,1.0605182825372326e-09
36,101,0.3832000002148561,35.6670999999551,28.05820000003223,4.334000000199012,15.52350000019942,3.868499999953201,1.2756961446297574e-09
36,102,0.2959999997074192,43.96899999983361,28.736400000070716,4.438500000105705,17.131999999946856,3.9517999998679443,1.0841234101232518e-09
36,103,0.3623000002335175,41.549700000359735,28.49469999955545,4.546499999833031,19.14939999960552,3.394000000298547,1.155099052204555e-09
36,104,0.33759999996618717,41.440500000135216,28.09579999984635,5.105900000216934,15.801400000327703,3.234599999814236,4.5639775673960416e-09
36,105,0.44930000012755045,43.37839999971038,30.80869999985225,4.407800000080897,14.994900000147027,3.4764000001814566,5.897582041486043e-10
36,106,0.27309999995850376,36.537200000111625,28.449500000078842,5.006199999570526,15.112200000203302,3.9610000003449386,5.638077850623696e-10
36,107,0.2662000001691922,40.16689999980372,27.067900000020018,4.7076999999262625,14.92980000011812,3.97880000036821,1.1197021753090693e-09
36,108,0.3664000000753731,37.86139999965599,28.40409999998883,4.249399999935122,15.297400000235939,3.6033999999744992,2.818852168887199e-09
36,109,0.48029999970822246,38.623099999767874,27.745599999889237,4.372800000055577,15.174199999819393,4.015099999833183,4.271077433303188e-09
36,110,0.31940000008034986,38.61019999976634,27.209399999719608,4.387999999835301,14.988299999913579,3.39750000011918,8.883273934887757e-10
36,111,0.27809999983219313,36.64789999993445,27.04519999997501,4.450200000064797,15.623600000253646,3.5181999996893865,1.6576499758795882e-09
36,112,0.31880000005912734,37.150000000110595,27.721500000097876,4.353100000116683,15.185900000233232,3.477400000065245,3.2867243980951087e-09
36,113,0.2801000000545173,37.80570000026273,27.025200000025507,5.012200000237499,15.372400000160269,3.4188999998150393,5.904176101205188e-10
36,114,0.2907999996750732,37.384299999757786,27.49469999980647,4.343999999946391,14.808500000071945,3.1595000000379514,6.282829143878029e-10
36,115,0.3722000001289416,37.99489999983052,27.176500000223314,4.819600000246282,15.063399999689864,3.166800000144576,1.4857829750149363e-09
36,116,0.28810000003431924,38.523199999872304,27.310100000249804,4.233000000112952,15.05170000018552,3.4924000001410604,4.286917084411855e-09
36,117,0.3050999998777115,38.739799999802926,27.94579999999769,4.24010000006092,14.714599999933853,3.345699999954377,1.7035013878680606e-09
36,118,0.4065999996782921,36.829499999839754,27.7353999999832,4.50139999975363,15.21790000015244,3.2439999999951397,3.5957368417306585e-09
36,119,0.2540000000408327,37.891899999976886,27.82519999982469,4.602599999998347,14.685899999676622,3.3382000001438428,9.482127792035458e-10
36,120,0.24919999987105257,37.54430000026332,27.45439999989685,4.354400000011083,14.655099999799859,3.3131000000139466,7.365281919239457e-10
36,121,0.299299999824143,38.05199999987963,28.096699999878183,4.417099999955099,14.71419999961654,3.3554000001458917,8.563568647820022e-10
36,122,0.3007999998771993,39.074299999811046,29.61100000038641,5.084100000203762,15.09680000026492,3.454700000020239,6.276002765045813e-10
36,123,0.387600000067323,37.422200000037265,27.80320000010761,4.418499999701453,15.690100000028906,3.5418000002209737,9.406891667170655e-10
36,124,0.34009999990303186,36.60619999982373,28.413999999884254,5.276300000332412,17.714900000100897,3.6835000000792206,1.3902980910549812e-09
36,125,0.3246999999646505,38.51759999997739,26.866400000017165,4.966400000284921,15.394200000173441,3.462499999841384,9.832330818731222e-10
36,126,0.2534999998715648,37.773700000343524,27.354900000318594,4.147099999954662,15.304900000046473,3.4734999999272986,1.9262629812971565e-09
36,127,0.2660000000105356,37.54539999999906,27.441600000202016,4.905199999939214,14.957699999740726,3.4257000002071436,6.067463422405265e-10
36,128,0.40580000040790765,38.87600000007296,27.32800000012503,5.096299999877374,15.3704999997899,3.4358000002612243,1.1078120381228469e-09
36,129,0.42729999995572143,39.410899999893445,27.841499999794905,4.435199999988981,14.866100000290317,3.434000000197557,6.310084032109375e-10
36,130,0.30169999990903307,38.59990000000835,28.037500000209548,4.298500000004424,14.962199999899894,3.289400000085152,9.687375602921714e-10
36,131,0.32420000025012996,38.63679999994929,27.800899999874673,4.327199999806908,15.012300000307732,3.35880000011457,6.146963415865992e-10
36,132,0.2642000004016154,36.64189999972223,28.61010000015085,5.090399999971851,15.264800000295509,3.7947999999232707,6.512212829714456e-09
36,133,0.3256999998484389,37.60980000015479,28.37969999973211,4.213799999888579,14.741500000127417,3.3137999998871237,8.07801890027121e-10
36,134,0.33269999994445243,41.07099999964703,29.02380000023186,4.420700000082434,15.093500000148197,3.2418000000689062,6.172235575459828e-09
36,135,0.22529999978360138,39.24520000009579,27.10879999995086,4.207800000131101,14.99839999996766,3.2679999999345455,7.210991224007087e-10
36,136,0.3320999999232299,37.70639999993364,27.94979999998759,4.222799999752169,15.102699999715696,3.4724000001915556,1.2342927977675433e-09
36,137,0.3621000000748609,37.87560000000667,27.873300000010204,4.637399999865011,15.109700000266457,3.7671999998565298,9.217020169381915e-10
36,138,0.3654000001915847,39.08289999981207,27.26970000003348,5.4891999998289975,15.469999999822903,3.303800000139745,1.1390815965274539e-09
36,139,0.32620000001770677,37.13550000020405,28.25429999984408,5.092400000194175,15.726300000096671,4.0131999999175605,1.0162133321883831e-09
36,140,0.31420000004800386,42.60549999980867,27.669200000218552,4.9413000001550245,16.6468000002169,3.506600000036997,6.835124646909931e-10
36,141,0.45200000022305176,45.89209999994637,30.265699999745266,5.348800000319898,16.006800000013754,3.71629999972356,2.4090649722997598e-09
36,142,0.22569999964616727,38.59180000017659,27.43880000025456,4.743800000142073,15.608499999871128,3.6312000001998967,1.2859439196660257e-09
36,143,0.3697000001920969,37.85699999980352,29.81549999958588,6.0153999997965,19.42880000024161,4.078899999967689,4.847680213232257e-09
36,144,0.28920000022480963,43.28929999974207,29.83249999988402,5.204000000048836,16.68329999984053,3.2191999998758547,9.310810076311951e-10
36,145,0.24450000000797445,38.06119999990187,28.28209999961473,4.395400000248628,15.270999999756896,3.4037999998872692,2.4529176995738505e-09
36,146,0.2749000000221713,38.4091000000808,27.70009999994727,4.488099999889528,15.429300000050716,4.637500000171713,8.641439941832941e-10
36,147,0.3526999998939573,35.9323000002405,28.649599999880593,4.489099999773316,15.369400000054156,3.274300000157382,3.98819349143096e-09
36,148,0.2828000001500186,38.94300000001749,27.842899999996007,4.752199999984441,14.614300000175717,3.392400000393536,1.203542892362643e-09
36,149,0.3590999999687483,36.88160000001517,28.546199999709643,4.329399999733141,15.046999999867694,3.5566999999900872,2.278301060991002e-09
40,0,0.30850000030113733,37.566399999832356,27.375799999845185,4.949000000124215,14.885799999774463,3.3773999998629733,2.6122213990769495e-09
40,1,0.3415000001041335,39.15449999976772,27.994199999739067,4.288599999654252,15.539799999714887,3.435000000081345,1.4095248694759121e-09
40,2,0.4052999997838924,36.92049999972369,30.154200000197307,4.229699999996228,15.21199999979217,3.467000000000553,1.269648893623465e-09
40,3,0.22460000036517158,40.57040000043344,27.052699999785546,4.604100000051403,14.976899999965099,3.3153999997921346,6.776463118800245e-10
40,4,0.4739000000881788,39.56029999972088,27.73490000026868,5.132000000230619,15.22320000003674,3.2886999997572275,1.1046822953342088e-09
40,5,0.24699999994481914,36.33239999999205,27.877900000021327,4.074599999967177,15.42959999960658,3.3978000001297914,3.0727542881616966e-09
40,6,0.28699999984382885,39.19399999995221,26.910700000371435,4.652200000236917,15.223499999592605,3.3259000001635286,2.3257639222913703e-09
40,7,0.2936999999292311,40.08250000015323,28.143099999851984,4.8449999999320426,16.49940000015704,3.932399999939662,1.574839504536143e-09
40,8,0.30330000026879134,40.7694000000447,28.53259999983493,5.25450000031924,15.914399999928719,3.6304000000200176,1.3623246428246962e-09
40,9,0.2753999997366918,38.89489999983198,29.649699999936274,5.116999999700056,15.77369999995426,3.3462999999755993,1.013524645270841e-09
40,10,0.3704999999172287,39.827799999784474,29.533400000218535,4.989299999579089,15.614999999797874,3.34549999979572,2.6246074362471277e-09
40,11,0.9670000004007306,40.47569999966072,28.972199999770964,4.724399999759044,15.528200000062498,3.306600000087201,6.331234557462817e-10
40,12,0.38819999963379814,38.71029999982056,29.53620000016599,5.941400000210706,17.110199999933684,4.244499999913387,8.65695860359611e-10
40,13,0.393899999835412,39.36770000018441,28.658000000177708,5.014000000301166,16.051399999923888,3.7179000000833184,1.4735251712223039e-09
40,14,0.35049999996772385,39.743799999996554,31.352900000001682,4.874799999925017,15.0656999999228,3.52759999987029,7.901951865574674e-10
40,15,0.47979999999370193,43.7102999999297,29.509100000268518,4.92919999987862,16.940099999828817,3.2602000001134,1.001152931697738e-09
40,16,0.3864999998768326,40.611899999930756,30.653399999664543,5.5047999999260355,16.24549999996816,3.4472000002097047,7.626664466313759e-10
40,17,0.2934999997705745,38.99860000001354,27.98609999990731,4.8257999997076695,16.057199999977456,3.16949999978533,2.9455436448130925e-09
40,18,0.22600000011152588,39.771700000073906,28.324899999915942,4.740800000035961,14.607900000100926,3.564800000276591,5.235549651091558e-10
40,19,0.4695999996329192,38.41119999970033,28.462699999636243,4.198799999812763,15.370600000096601,3.194100000200706,1.7615879234960128e-09
40,20,0.40899999976318213,37.25669999994352,28.21479999965959,4.494400000112364,15.151699999933044,3.238199999941571,1.7610151380140616e-09
40,21,0.3320999999232299,39.6085000002131,27.477099999941856,4.4070999997529725,14.801799999986542,3.7330000000110886,7.162081567081655e-10
40,22,0.2260999999634805,36.98369999983697,45.579000000088854,6.089299999985087,16.556100000343577,3.4814999999071006,7.72644248726905e-10
40,23,0.23780000037731952,36.340000000109285,28.330900000128167,4.480000000057771,15.298100000109116,3.1234999996740953,1.2426664199921163e-09
40,24,0.2386000001024513,38.96789999998873,27.815400000235968,4.49109999999564,14.902600000368693,3.4582000002956192,1.3034817839659189e-09
40,25,0.4052999997838924,38.38839999980337,27.658399999836547,4.488799999762705,14.827800000148272,3.4826999999495456,1.287980425620684e-09
40,26,0.22529999978360138,38.496000000122876,27.606699999978446,5.000199999813049,14.87249999991036,3.208300000096642,5.801876113354296e-10
40,27,0.5446000000119966,35.99560000020574,28.422100000170758,4.8580999996374885,14.932100000351056,3.22150000010879,7.154989631469991e-10
40,28,0.27199999976801337,37.27420000041093,27.37010000009832,4.744800000025862,14.735700000073848,3.449400000135938,9.198051125390305e-10
40,29,0.35010000010515796,37.55460000002131,27.763900000081776,4.4990000001234876,14.873899999656714,3.494799999771203,1.1871090034741194e-09
40,30,0.47599999970771023,36.317699999926845,27.33750000015789,4.342599999745289,14.77629999999408,3.251900000122987,5.568558825704906e-10
40,31,0.377300000309333,38.017800000034185,29.6597000001384,5.968400000256224,16.782900000180234,3.348900000219146,1.3580718409099628e-09
40,32,0.38390000008803327,36.842199999682634,29.31269999999131,4.309500000090338,14.894900000399502,3.9626000002499495,1.7551438252772678e-09
40,33,0.23459999965780298,38.4582000001501,27.468100000078266,4.446899999948073,15.267899999798829,3.2950999998320185,7.110338433469586e-10
40,34,0.3475999997135659,38.715400000000955,27.180399999906513,4.779599999892525,14.85610000008819,3.9707999999336607,5.509744437940022e-10
40,35,0.2580999998826883,38.33319999966989,30.910599999970145,4.160500000125467,15.384400000129972,3.7015000002611487,6.443876286382178e-10
40,36,0.3443999999035441,37.650700000085635,27.66639999981635,4.452300000139076,15.366999999969266,3.4327999997003644,6.741947490232281e-10
40,37,0.22149999995235703,38.489100000333565,27.188500000193017,4.435299999840936,17.630699999699573,3.5186999998586543,3.672305855678415e-09
40,38,0.2233999998679792,37.304499999663676,27.57580000024973,4.270500000075117,15.147300000080577,3.250199999911274,2.073103851093686e-09
40,39,0.2915000000029977,37.66009999981179,27.70940000027622,4.568900000322174,14.930899999853864,3.6562999998750456,5.3371240519504314e-09
40,40,0.42519999988144264,37.153700000089884,27.78020000005199,4.49239999989004,15.155300000060379,3.363199999967037,9.085443422340441e-10
40,41,0.36809999983233865,37.835500000255706,27.300100000047678,4.694000000199594,14.645400000063091,3.3516999997118546,4.949499874804413e-09
40,42,0.3329999999550637,39.34370000024501,27.826900000036403,4.197399999611662,14.811600000030012,3.555199999937031,7.100292939631401e-10
40,43,0.9321000002273649,38.37160000011863,28.182399999877816,4.25340000037977,15.52750000018932,3.1282999998438754,5.622237003353413e-10
40,44,0.42729999995572143,39.013900000099966,28.43410000014046,4.854600000271603,16.166400000201975,3.657400000065536,1.8644860167523385e-09
40,45,0.3581000000849599,42.75839999991149,28.90879999995377,4.977000000053522,16.001500000129454,3.14650000018446,7.576382206244085e-10
40,46,0.22709999984726892,37.98610000012559,26.996600000074977,4.7647999999753665,15.067400000134512,3.583100000014383,1.1131914517799463e-09
40,47,0.2951000001303328,38.36090000004333,27.542900000298687,4.400400000122318,14.9437999998554,3.5302999999657914,1.2201714978916128e-09
40,48,0.3990000000158034,37.63179999987187,27.488300000186427,4.479400000036549,15.003400000296097,3.3658000002105837,7.043823643047281e-10
40,49,0.46860000020387815,37.37570000021151,27.463999999781663,5.517199999758304,18.16750000034517,7.506899999953021,8.648822703431419e-10
40,50,0.340900000082911,37.177799999881245,27.70830000008573,4.692700000305194,15.71830000011687,4.550800000288291,8.809592599538665e-10
40,51,0.3729999998540734,38.367200000266166,28.00999999999476,4.262700000253972,15.148299999964365,3.2267999999930908,4.331115025059705e-09
40,52,0.5329999999048596,38.823900000352296,27.83950000002733,4.628900000170688,14.958799999931216,3.387499999917054,2.3053680751403106e-09
40,53,0.3250999998272164,39.05420000000959,27.794299999641225,5.0317999998696905,14.946100000088336,3.2419999997728155,1.253524668384808e-09
40,54,0.2312999999958265,38.579699999900186,27.594300000146177,4.169300000285148,15.354199999819684,3.4163999998781946,1.747392191966172e-09
40,55,0.40970000009110663,39.01790000008987,30.666999999994005,5.1977999996779545,15.972999999576132,3.7542000000030384,3.541559809337059e-09
40,56,0.27219999992667,42.153700000199024,28.780300000107673,4.589800000303512,17.083400000046822,3.5719999996217666,5.45783474657658e-10
40,57,0.25849999974525417,39.298300000154995,29.96869999969931,4.387399999814079,15.120900000056281,3.3643000001575274,8.615311078225676e-10
40,58,0.3059999999095453,36.87409999974989,27.453300000161107,4.5458000004146015,15.00690000011673,3.1917999999677704,7.669206086948246e-10
40,59,0.34640000012586825,36.30650000013702,28.587899999820365,5.066199999873788,14.671399999770074,3.5305999999764026,5.923545797414863e-10
40,60,0.26049999996757833,39.214500000070984,27.846800000133953,4.124799999772222,16.246099999989383,3.580399999918882,1.6797802167581215e-09
40,61,1.2337000002844434,38.056699999742705,28.223700000125973,4.633800000192423,15.30140000022584,3.3297999998467276,8.386615303752126e-10
40,62,0.24849999999787542,36.84620000012728,27.46209999986604,4.5420999999805645,15.007900000000518,3.483100000266859,1.0686665875905806e-09
